Id,SalePrice
1669,290144.47
1670,334318.94
1671,265167.47
1672,537320.0
1673,280525.56
1674,241188.98
1675,182442.75
1676,185356.31
1677,214964.62
1678,489488.0
1679,423033.2
1680,351242.97
1681,236431.48
1682,294420.22
1683,183550.23
1684,168227.5
1685,164287.44
1686,171792.1
1687,160647.73
1688,182443.27
1689,180637.23
1690,187624.38
1691,178354.98
1692,248466.83
1693,169246.97
1694,181138.05
1695,157221.14
1696,282514.47
1697,161610.38
1698,347918.66
1699,333958.03
1700,241713.03
1701,293019.3
1702,241703.47
1703,244307.36
1704,296078.16
1705,229738.38
1706,458238.62
1707,215948.14
1708,205651.6
1709,256071.73
1710,218999.9
1711,244641.44
1712,271595.84
1713,288776.78
1714,236974.0
1715,195609.9
1716,190724.52
1717,170045.08
1718,137702.44
1719,188296.3
1720,249770.84
1721,163624.22
1722,128995.14
1723,163901.03
1724,204439.88
1725,237081.23
1726,178549.52
1727,157810.66
1728,184506.25
1729,159817.06
1730,153742.94
1731,124070.31
1732,128312.1
1733,117944.24
1734,121527.19
1735,131121.47
1736,125199.93
1737,311799.3
1738,227913.92
1739,232911.48
1740,196212.66
1741,189369.9
1742,174993.34
1743,175420.89
1744,327738.62
1745,220934.45
1746,212199.84
1747,198730.27
1748,208598.45
1749,150335.31
1750,127574.94
1751,235280.94
1752,120658.64
1753,137414.34
1754,200771.58
1755,169739.78
1756,142998.75
1757,115883.87
1758,141668.42
1759,157953.92
1760,167276.36
1761,144994.5
1762,163992.75
1763,166009.27
1764,105720.375
1765,169692.33
1766,179866.0
1767,238106.48
1768,138230.77
1769,170026.17
1770,145437.72
1771,122033.1
1772,136286.6
1773,132734.56
1774,134251.11
1775,136593.9
1776,118502.08
1777,115859.63
1778,135487.6
1779,97782.69
1780,162938.72
1781,132378.0
1782,87285.78
1783,132314.08
1784,105095.86
1785,113961.91
1786,138471.02
1787,151542.03
1788,65876.516
1789,93115.64
1790,79099.94
1791,173292.69
1792,154828.4
1793,132529.17
1794,148978.73
1795,136833.39
1796,107588.52
1797,123514.07
1798,111807.14
1799,115224.414
1800,120704.3
1801,128464.63
1802,132932.89
1803,152661.58
1804,138674.52
1805,140705.94
1806,114292.97
1807,129573.305
1808,105696.766
1809,106769.92
1810,135841.02
1811,105175.58
1812,88664.13
1813,127657.87
1814,90358.75
1815,48668.555
1816,88024.52
1817,102833.984
1818,140179.27
1819,120843.016
1820,59409.188
1821,118354.234
1822,139754.1
1823,34463.594
1824,126983.39
1825,131127.53
1826,96636.55
1827,92672.12
1828,137271.34
1829,105277.8
1830,136844.05
1831,152405.1
1832,82293.11
1833,131755.58
1834,110717.87
1835,145874.62
1836,125818.62
1837,88531.06
1838,128795.08
1839,89956.87
1840,144576.94
1841,150568.1
1842,66832.836
1843,131630.75
1844,129564.12
1845,128661.34
1846,145332.12
1847,155716.17
1848,44734.062
1849,94691.36
1850,110216.21
1851,148537.11
1852,117076.22
1853,126706.61
1854,168845.33
1855,156186.38
1856,226398.66
1857,155184.38
1858,128258.6
1859,112594.445
1860,145207.83
1861,110577.54
1862,313742.72
1863,309517.6
1864,309517.6
1865,313275.44
1866,327365.7
1867,230706.05
1868,324958.38
1869,203707.56
1870,214733.05
1871,243092.25
1872,156153.23
1873,243234.73
1874,142483.17
1875,211380.77
1876,193720.94
1877,210094.88
1878,186249.3
1879,120907.195
1880,133503.03
1881,230961.16
1882,241502.17
1883,189031.38
1884,199428.86
1885,247815.47
1886,307835.75
1887,213068.77
1888,289187.12
1889,156740.19
1890,122794.445
1891,127006.76
1892,102594.48
1893,125143.836
1894,129543.664
1895,133695.86
1896,129174.445
1897,109741.08
1898,115135.22
1899,156922.56
1900,153446.42
1901,177858.61
1902,155169.75
1903,218832.45
1904,155663.9
1905,204581.44
1906,205751.6
1907,213309.23
1908,108003.47
1909,132683.33
1910,117463.41
1911,215321.77
1912,310067.1
1913,147131.97
1914,77354.73
1915,336493.97
1916,63301.156
1917,256427.84
1918,139638.03
1919,171922.47
1920,153241.55
1921,441993.97
1922,315607.28
1923,207576.19
1924,249985.94
1925,199804.28
1926,403057.22
1927,136764.83
1928,164025.19
1929,125256.02
1930,133961.08
1931,142964.11
1932,138546.77
1933,166201.92
1934,183024.67
1935,163988.3
1936,179999.39
1937,178144.77
1938,182366.1
1939,270615.28
1940,188360.73
1941,166016.45
1942,187685.38
1943,190392.86
1944,323255.75
1945,367537.56
1946,142505.61
1947,339785.1
1948,150266.5
1949,242203.05
1950,179220.16
1951,241292.05
1952,240185.03
1953,161577.78
1954,182916.84
1955,136341.69
1956,259320.39
1957,140287.42
1958,316359.16
1959,138389.95
1960,112652.57
1961,122410.97
1962,94152.22
1963,113101.984
1964,113715.78
1965,139311.78
1966,140714.48
1967,290692.28
1968,485916.88
1969,419505.4
1970,513594.56
1971,443984.7
1972,367111.3
1973,261104.4
1974,339166.16
1975,505342.9
1976,259615.06
1977,422221.62
1978,395413.1
1979,321549.53
1980,193913.22
1981,349145.34
1982,213909.73
1983,198913.48
1984,165416.19
1985,209070.14
1986,205856.44
1987,164598.36
1988,164880.84
1989,185486.31
1990,205042.1
1991,225399.48
1992,216386.28
1993,161985.62
1994,242260.08
1995,182311.58
1996,254689.55
1997,300966.6
1998,339547.9
1999,250688.3
2000,299878.7
2001,269261.66
2002,266642.5
2003,250364.3
2004,264936.03
2005,243935.22
2006,217599.2
2007,251489.62
2008,203945.8
2009,188464.55
2010,185656.66
2011,147780.0
2012,166991.45
2013,168615.47
2014,183533.64
2015,198152.17
2016,187621.97
2017,191170.31
2018,126805.54
2019,139621.17
2020,111363.125
2021,102580.164
2022,187041.31
2023,147397.11
2024,222861.72
2025,387941.53
2026,176419.58
2027,151251.73
2028,154205.16
2029,169178.19
2030,272343.16
2031,226630.98
2032,245021.94
2033,261929.84
2034,175387.44
2035,221802.81
2036,204618.95
2037,215099.66
2038,276901.62
2039,212709.4
2040,302603.44
2041,325255.47
2042,200483.83
2043,172312.22
2044,148415.73
2045,226478.88
2046,141178.22
2047,139948.56
2048,139271.8
2049,137748.31
2050,173686.81
2051,91256.234
2052,103483.52
2053,143876.77
2054,91978.06
2055,153021.95
2056,140950.84
2057,123414.57
2058,226666.4
2059,125069.66
2060,174752.23
2061,179043.55
2062,126877.99
2063,103691.7
2064,137519.25
2065,124813.61
2066,156193.5
2067,95717.6
2068,143094.52
2069,85188.31
2070,102766.93
2071,92166.37
2072,117741.09
2073,135987.69
2074,188293.55
2075,147811.89
2076,115868.484
2077,148056.64
2078,122685.516
2079,141254.06
2080,115291.45
2081,126752.484
2082,123166.17
2083,135059.8
2084,101850.64
2085,112656.15
2086,115943.31
2087,124650.46
2088,93577.68
2089,63416.977
2090,124643.82
2091,107412.52
2092,124404.34
2093,130272.766
2094,117792.26
2095,147533.02
2096,76414.08
2097,90247.14
2098,145533.3
2099,62461.25
2100,80575.21
2101,103706.0
2102,130246.47
2103,92383.086
2104,120750.45
2105,115273.09
2106,60021.535
2107,230120.06
2108,115655.69
2109,101182.89
2110,136983.53
2111,141315.7
2112,137015.4
2113,123493.19
2114,111521.336
2115,161817.2
2116,116415.836
2117,139204.03
2118,121347.39
2119,104835.7
2120,113864.164
2121,202820.84
2122,110937.13
2123,78023.06
2124,165535.11
2125,121633.33
2126,137963.02
2127,149062.61
2128,118275.91
2129,92974.445
2130,132998.48
2131,132797.31
2132,111117.66
2133,117151.75
2134,122839.52
2135,92505.586
2136,70493.0
2137,101123.72
2138,131146.06
2139,147790.44
2140,135029.23
2141,142651.11
2142,111447.016
2143,134875.16
2144,110179.516
2145,135128.66
2146,173236.95
2147,127344.375
2148,132825.69
2149,143444.33
2150,219245.58
2151,109536.9
2152,198509.17
2153,167223.23
2154,104989.15
2155,139389.2
2156,219093.4
2157,249680.28
2158,226976.64
2159,190742.75
2160,164171.05
2161,243526.33
2162,405644.28
2163,343217.2
2164,225546.6
2165,190443.4
2166,146284.0
2167,210440.42
2168,198191.02
2169,189045.39
2170,217275.69
2171,143790.64
2172,122876.54
2173,156818.6
2174,232450.94
2175,286755.72
2176,320414.53
2177,239283.52
2178,194998.08
2179,143320.73
2180,217294.56
2181,194110.81
2182,236265.45
2183,193983.8
2184,119889.73
2185,108224.164
2186,145482.23
2187,146138.94
2188,150225.25
2189,274873.8
2190,72213.195
2191,75085.055
2192,93056.37
2193,102417.28
2194,92645.17
2195,112029.266
2196,102434.12
2197,115707.95
2198,153981.88
2199,180608.28
2200,152462.73
2201,142904.23
2202,214941.33
2203,135972.89
2204,184591.17
2205,110623.8
2206,143398.95
2207,206538.23
2208,256817.44
2209,207617.81
2210,114967.29
2211,110497.16
2212,108718.15
2213,99513.16
2214,125024.82
2215,92584.734
2216,130300.74
2217,80238.266
2218,94624.65
2219,88654.88
2220,88404.45
2221,346824.5
2222,280694.66
2223,324677.44
2224,198267.7
2225,109731.125
2226,196020.08
2227,202433.75
2228,279270.06
2229,248276.92
2230,142964.84
2231,186632.64
2232,166176.52
2233,176755.5
2234,236160.34
2235,217014.88
2236,287977.38
2237,377898.44
2238,199574.14
2239,123433.08
2240,158066.97
2241,149243.1
2242,126172.52
2243,129122.84
2244,108109.01
2245,104741.39
2246,140911.42
2247,106515.83
2248,119723.164
2249,124643.48
2250,130856.88
2251,109011.08
2252,175454.27
2253,144578.22
2254,167356.8
2255,195628.66
2256,177330.14
2257,193290.58
2258,161223.94
2259,172681.77
2260,157477.2
2261,185829.66
2262,193155.31
2263,369491.66
2264,530206.5
2265,174421.73
2266,314426.0
2267,418691.25
2268,389475.84
2269,153935.64
2270,178170.33
2271,227594.4
2272,197098.73
2273,164461.02
2274,184089.66
2275,167498.23
2276,192472.86
2277,185087.84
2278,136487.7
2279,133982.31
2280,113585.35
2281,165319.25
2282,191652.97
2283,105858.88
2284,109878.74
2285,145570.12
2286,126551.984
2287,349084.94
2288,262618.22
2289,363786.2
2290,507312.78
2291,328826.28
2292,449459.28
2293,479779.34
2294,430592.56
2295,504175.97
2296,300106.28
2297,307369.4
2298,309877.9
2299,354349.38
2300,337505.6
2301,272641.06
2302,244060.06
2303,255833.02
2304,245809.14
2305,191466.48
2306,194928.4
2307,196702.03
2308,241652.03
2309,291092.38
2310,208966.33
2311,201329.69
2312,165180.92
2313,168684.28
2314,163938.36
2315,165915.03
2316,182309.75
2317,191548.44
2318,169358.39
2319,175031.78
2320,211146.89
2321,236493.84
2322,177484.98
2323,178676.06
2324,165601.73
2325,219397.77
2326,159750.33
2327,203226.03
2328,215481.31
2329,194220.27
2330,174468.52
2331,343730.72
2332,441058.5
2333,349006.78
2334,240228.44
2335,276221.75
2336,334451.3
2337,227158.58
2338,284849.38
2339,235910.47
2340,406725.75
2341,245779.53
2342,251516.36
2343,235622.14
2344,216347.34
2345,244376.03
2346,213463.17
2347,195811.67
2348,233807.27
2349,168920.88
2350,296347.4
2351,262524.84
2352,249925.22
2353,215978.9
2354,140208.14
2355,151174.11
2356,159972.77
2357,204835.0
2358,191391.64
2359,122616.88
2360,113342.266
2361,140215.08
2362,278034.0
2363,128178.97
2364,161581.19
2365,225169.31
2366,211302.38
2367,246767.92
2368,217710.08
2369,249170.5
2370,172079.31
2371,167922.39
2372,194746.92
2373,275935.88
2374,320778.06
2375,251656.53
2376,267912.12
2377,307553.72
2378,130580.52
2379,204369.06
2380,140621.5
2381,162226.25
2382,188610.75
2383,206408.16
2384,254178.62
2385,162348.34
2386,131620.0
2387,131105.14
2388,100194.13
2389,121743.21
2390,137469.1
2391,139768.81
2392,106111.31
2393,157185.78
2394,132836.9
2395,202422.64
2396,142975.92
2397,224826.2
2398,121410.66
2399,59713.098
2400,71483.445
2401,119060.57
2402,127208.04
2403,139329.92
2404,143655.61
2405,148844.92
2406,139259.42
2407,127058.49
2408,134162.16
2409,111684.7
2410,182519.98
2411,114495.51
2412,160396.25
2413,126126.63
2414,149558.8
2415,133356.98
2416,130742.85
2417,137595.77
2418,134802.39
2419,124777.25
2420,123831.55
2421,144398.02
2422,115585.76
2423,125725.125
2424,154768.17
2425,185393.77
2426,133908.05
2427,117184.68
2428,166341.55
2429,105888.58
2430,133624.89
2431,99190.21
2432,137682.31
2433,134878.12
2434,128214.02
2435,144155.42
2436,94798.13
2437,109225.836
2438,123718.234
2439,97864.484
2440,126420.055
2441,105614.14
2442,97111.49
2443,120136.18
2444,119018.984
2445,95901.016
2446,132422.69
2447,167664.16
2448,128704.0
2449,114680.734
2450,148464.62
2451,124099.95
2452,201763.14
2453,90632.45
2454,117660.125
2455,124963.125
2456,134112.55
2457,130174.51
2458,125854.625
2459,103808.984
2460,131997.08
2461,120482.15
2462,130951.24
2463,122804.34
2464,163560.92
2465,130476.39
2466,103973.52
2467,140105.31
2468,60257.086
2469,64120.4
2470,178649.06
2471,216511.42
2472,147790.84
2473,117117.125
2474,66742.52
2475,230099.69
2476,112143.64
2477,122915.484
2478,145461.08
2479,112592.72
2480,156545.92
2481,122772.71
2482,124020.67
2483,108628.63
2484,128205.45
2485,131745.62
2486,163895.89
2487,182536.2
2488,152322.56
2489,155494.3
2490,151064.03
2491,90132.984
2492,184784.98
2493,143464.12
2494,147479.1
2495,91344.05
2496,215665.17
2497,150314.95
2498,106634.64
2499,84380.64
2500,129557.79
2501,136200.44
2502,150985.7
2503,99533.42
2504,196791.55
2505,218719.4
2506,255666.86
2507,317563.8
2508,255538.88
2509,216289.66
2510,230488.03
2511,180609.58
2512,194134.75
2513,215980.3
2514,231866.05
2515,147290.05
2516,174327.05
2517,137951.22
2518,154955.2
2519,209648.6
2520,196839.31
2521,179605.97
2522,221487.27
2523,120920.24
2524,131641.81
2525,148150.62
2526,129369.52
2527,101030.375
2528,133202.94
2529,135811.14
2530,118724.59
2531,244741.39
2532,222730.12
2533,191630.1
2534,247047.23
2535,324328.25
2536,223068.58
2537,210433.28
2538,175460.06
2539,180965.78
2540,173928.45
2541,173304.8
2542,156647.75
2543,128738.8
2544,128637.48
2545,130937.52
2546,128082.07
2547,142887.69
2548,137731.8
2549,158395.95
2550,568916.25
2551,131041.88
2552,127173.38
2553,59077.605
2554,98873.21
2555,119188.21
2556,100154.516
2557,116464.414
2558,179724.23
2559,137802.11
2560,156417.19
2561,152649.03
2562,148452.69
2563,154487.56
2564,203491.58
2565,123092.49
2566,168459.36
2567,139783.17
2568,219946.84
2569,212186.56
2570,114593.484
2571,177999.42
2572,167333.44
2573,223760.33
2574,264266.44
2575,134391.66
2576,125966.56
2577,145151.5
2578,86297.84
2579,61375.438
2580,135662.05
2581,129843.62
2582,125877.29
2583,307437.78
2584,170885.22
2585,178201.34
2586,214034.28
2587,208520.75
2588,146707.53
2589,147120.1
2590,213257.78
2591,222885.33
2592,215416.11
2593,270820.84
2594,183489.73
2595,194440.67
2596,299122.03
2597,179116.81
2598,281690.12
2599,317145.28
2600,167108.75
2601,153529.94
2602,81670.516
2603,96985.68
2604,98478.65
2605,73459.68
2606,137871.56
2607,222833.22
2608,234971.97
2609,156763.3
2610,115296.414
2611,138792.88
2612,150753.22
2613,120884.5
2614,124359.336
2615,157868.2
2616,139443.22
2617,172882.5
2618,195506.66
2619,210409.89
2620,187466.14
2621,164410.83
2622,176312.5
2623,251208.05
2624,290356.9
2625,308757.34
2626,171259.61
2627,179653.27
2628,476006.2
2629,498658.06
2630,353193.4
2631,513771.9
2632,448013.1
2633,328117.44
2634,428701.94
2635,152143.0
2636,181594.0
2637,165121.45
2638,267226.88
2639,175269.94
2640,153131.62
2641,105593.57
2642,190727.48
2643,101565.86
2644,116341.67
2645,108000.445
2646,99144.41
2647,108928.695
2648,144106.08
2649,146012.94
2650,147617.1
2651,139854.28
2652,445417.03
2653,233863.1
2654,257287.48
2655,399107.9
2656,298620.6
2657,366257.9
2658,310766.66
2659,303480.1
2660,397759.4
2661,368472.16
2662,381470.0
2663,285588.0
2664,273228.22
2665,317169.25
2666,287273.7
2667,163955.52
2668,172605.64
2669,173577.12
2670,292022.62
2671,173055.5
2672,194080.38
2673,204620.83
2674,208622.56
2675,162384.12
2676,182281.58
2677,194982.11
2678,251117.58
2679,253774.23
2680,275719.38
2681,419539.4
2682,323975.16
2683,563104.9
2684,323484.25
2685,359365.38
2686,262611.53
2687,345377.72
2688,232334.7
2689,214265.88
2690,501122.5
2691,185741.61
2692,143873.56
2693,193228.72
2694,137490.19
2695,193924.31
2696,177592.94
2697,181199.98
2698,189432.34
2699,181729.72
2700,154678.55
2701,159247.34
2702,98460.61
2703,124567.625
2704,139200.8
2705,123115.87
2706,117400.41
2707,113339.875
2708,134379.53
2709,117055.984
2710,130140.5
2711,278168.28
2712,397051.6
2713,157769.81
2714,149685.73
2715,171695.12
2716,149111.48
2717,177858.73
2718,231142.4
2719,150505.28
2720,175965.61
2721,128649.67
2722,151742.12
2723,149766.88
2724,127879.78
2725,127999.79
2726,140366.9
2727,183951.95
2728,169055.06
2729,139654.88
2730,145030.11
2731,125255.37
2732,114212.19
2733,163539.03
2734,141603.62
2735,126721.62
2736,129422.71
2737,118483.164
2738,137166.53
2739,153936.6
2740,126748.37
2741,133979.25
2742,151797.88
2743,149047.7
2744,151877.44
2745,138685.25
2746,133120.25
2747,144363.94
2748,118687.13
2749,126486.59
2750,139602.48
2751,134804.78
2752,173640.56
2753,141654.39
2754,233540.66
2755,129996.836
2756,98495.65
2757,61725.21
2758,86189.24
2759,149348.16
2760,116247.42
2761,146951.12
2762,134913.2
2763,196406.89
2764,137760.73
2765,267039.8
2766,138525.1
2767,72700.25
2768,125151.38
2769,118847.375
2770,149013.02
2771,117275.07
2772,109782.25
2773,142976.97
2774,139305.25
2775,135767.53
2776,137848.31
2777,142565.14
2778,114957.17
2779,121927.77
2780,94340.65
2781,93731.65
2782,85821.164
2783,97863.0
2784,126364.01
2785,132017.48
2786,74454.41
2787,127381.06
2788,66330.82
2789,190736.94
2790,93224.99
2791,101714.97
2792,58385.32
2793,171798.03
2794,104637.18
2795,115026.09
2796,89527.875
2797,190630.48
2798,100272.75
2799,112637.36
2800,50868.3
2801,111721.95
2802,132912.83
2803,138984.78
2804,118762.57
2805,95908.37
2806,69874.97
2807,166518.05
2808,153930.89
2809,129937.11
2810,126475.29
2811,160889.73
2812,153750.89
2813,137863.39
2814,136867.16
2815,93201.69
2816,250127.08
2817,160248.14
2818,127793.17
2819,152883.81
2820,133465.83
2821,102126.01
2822,180306.17
2823,268796.75
2824,189691.66
2825,118414.88
2826,116733.195
2827,139540.78
2828,202941.94
2829,224843.36
2830,226996.42
2831,179817.8
2832,227922.0
2833,305146.22
2834,203597.44
2835,223314.23
2836,183057.77
2837,157918.95
2838,142849.17
2839,164652.55
2840,200764.97
2841,198130.36
2842,216378.67
2843,147512.27
2844,169658.5
2845,115890.46
2846,203245.25
2847,190542.67
2848,208267.9
2849,199239.28
2850,287436.78
2851,230325.17
2852,223740.47
2853,235985.66
2854,144030.53
2855,211518.58
2856,196101.6
2857,178215.84
2858,209225.16
2859,114983.305
2860,117875.914
2861,113677.64
2862,184043.11
2863,136162.34
2864,260852.58
2865,129865.56
2866,144956.94
2867,100456.95
2868,91074.63
2869,103820.88
2870,123088.94
2871,70146.16
2872,45250.207
2873,99000.73
2874,148690.5
2875,119198.555
2876,153875.67
2877,131029.41
2878,166987.66
2879,135350.7
2880,104873.37
2881,149094.27
2882,173245.48
2883,201602.5
2884,188152.4
2885,183478.08
2886,234691.75
2887,99755.766
2888,133220.2
2889,43518.293
2890,80814.76
2891,132640.38
2892,56072.227
2893,96064.945
2894,62239.676
2895,367155.4
2896,299646.28
2897,199462.14
2898,147775.08
2899,222201.73
2900,156747.75
2901,190711.83
2902,192563.83
2903,326527.7
2904,341310.0
2905,99726.25
2906,197392.0
2907,99986.51
2908,116627.02
2909,148509.62
2910,79123.06
2911,81407.76
2912,141411.86
2913,91694.47
2914,74838.71
2915,85474.93
2916,88423.695
2917,166797.73
2918,117946.945
2919,218021.33
