Id,SalePrice
1865,327835.69460597984
1866,326946.042310873
1867,227565.19711766022
1868,323217.8667841694
1869,202315.90131176982
1870,247311.24507343568
1871,237817.86683010423
1872,169835.75056103882
1873,245310.3010071156
1874,142705.13210066486
1875,190072.12153414518
1876,194353.2815439288
1877,222509.28605057896
1878,202561.40427607088
1879,131518.37906552604
1880,136304.52977298773
1881,237116.9859386975
1882,256360.87482323198
1883,184587.2167338827
1884,197978.85228104566
1885,246787.40173121553
1886,311489.4826019963
1887,209249.6543466921
1888,281606.1810889887
1889,166937.70007922774
1890,120064.95608959453
1891,130753.4326658349
1892,98503.49284807756
1893,132995.43894505702
1894,129569.4580709632
1895,132979.01562411909
1896,126203.33910527952
1897,114441.25255685615
1898,120326.45728300378
1899,151019.7750991702
1900,154336.3060575343
1901,172297.37412354507
1902,141884.78485523796
1903,217669.1897734922
1904,148980.99953303675
1905,194340.4934829205
1906,197493.9943170893
1907,202423.61665921635
1908,110407.35393847358
1909,141541.16361019062
1910,117782.56834581862
1911,201715.30671457128
1912,304715.5796907553
1913,137916.00806904506
1914,64327.26146350446
1915,332554.26377517387
1916,67161.12228588384
1917,254292.67498692535
1918,143338.93101660282
1919,166219.78067877181
1920,165923.11235871236
1921,433496.87891658297
1922,332412.50771690364
1923,210887.05114801452
1924,247074.4810084971
1925,204513.56606563146
1926,420349.20973564713
1927,133093.83079756305
1928,161877.9798727997
1929,133198.51129525944
1930,140067.9845519478
1931,142430.52758535655
1932,142217.02085644822
1933,172353.66318868354
1934,178927.84650823547
1935,173396.52520893962
1936,190731.33912138842
1937,189173.25592624853
1938,173727.1448114977
1939,251432.77585490784
1940,178085.4097979878
1941,172967.2465802247
1942,189721.90132489297
1943,204462.27500945472
1944,327243.68707704934
1945,353167.1529776379
1946,146477.8048998593
1947,333961.68042007874
1948,169186.50713680353
1949,249130.53028326036
1950,181183.6510111047
1951,244102.87157805
1952,228347.97210987654
1953,167313.1710733675
1954,184365.18196111766
1955,142156.12136446577
1956,271517.3235338545
1957,149307.58012225587
1958,307582.1330512487
1959,144394.0345269921
1960,110245.35170658554
1961,127184.43112471416
1962,101845.89766094186
1963,108766.42952659795
1964,115344.60968979662
1965,149780.07082559602
1966,141174.7205202305
1967,305547.8745658156
1968,467258.95414174284
1969,464303.6089335337
1970,489466.5795017945
1971,465284.749163229
1972,352167.22930985765
1973,266305.35251365224
1974,306691.3964694976
1975,471687.9394482246
1976,271916.2569733465
1977,432596.5022506178
1978,369180.9183618774
1979,335215.30388672097
1980,197069.7459146454
1981,351176.9843342419
1982,230126.66894257892
1983,188168.04659585407
1984,166601.8416883025
1985,227353.01928883817
1986,208658.70025665115
1987,183285.37722690636
1988,174757.31323913243
1989,189708.1957475273
1990,210052.5253431222
1991,243193.46632193585
1992,217968.42605517048
1993,168311.35487086885
1994,232690.51593326338
1995,186552.2560894863
1996,256722.9549642635
1997,312862.49273548974
1998,360796.68550810154
1999,247393.34007855566
2000,315469.0821831471
2001,271971.0018841299
2002,258012.71530609814
2003,268698.9288129947
2004,264132.500213423
2005,221039.8942976927
2006,233730.09854206696
2007,255977.16380059673
2008,207061.35085265464
2009,204076.7389310087
2010,195635.41280227763
2011,153402.0878799161
2012,170996.16425657566
2013,175198.77699092822
2014,189603.746347668
2015,202561.32293222332
2016,190566.76597150695
2017,191179.22652269594
2018,129830.8394383588
2019,136939.7965197439
2020,113114.28537249245
2021,105067.49259592593
2022,179265.52376941417
2023,152042.69700367606
2024,250585.44874443006
2025,353576.7723044047
2026,165801.81222753835
2027,160389.98495998612
2028,147680.76531611325
2029,170816.74148423295
2030,277045.8670412383
2031,243557.33757385638
2032,262201.5599252889
2033,257025.14130121112
2034,165340.53916100276
2035,204197.58380510728
2036,202470.70515324958
2037,214638.8957474546
2038,314766.75045614847
2039,229523.73331332006
2040,323092.54249645193
2041,308175.71463822667
2042,211963.37879796102
2043,167044.8334032318
2044,149067.04469875013
2045,223303.51698585835
2046,141742.5447244012
2047,148027.0426961825
2048,142969.27473288382
2049,134787.91248157664
2050,177415.04875188333
2051,98759.92533583585
2052,123623.7755822944
2053,143940.3792435169
2054,90822.17503667813
2055,146684.50473430386
2056,143232.27433818436
2057,119410.38392845915
2058,245891.87332975972
2059,138300.15149374184
2060,167999.68071343584
2061,169625.92712748155
2062,132491.96852936727
2063,110035.54949775101
2064,144129.5796183188
2065,117412.02571730514
2066,160767.78764141307
2067,107191.83592037369
2068,139165.8543695721
2069,84782.31626475444
2070,110891.20661316549
2071,86845.30790707744
2072,141846.34641664193
2073,141775.4008121556
2074,176306.6440653073
2075,147207.2389356197
2076,118857.9533320995
2077,146010.06084630257
2078,128771.71317970783
2079,135711.4750639545
2080,116175.19087156793
2081,132491.07449889832
2082,130392.34376368433
2083,142577.8700182681
2084,105174.84639809812
2085,113253.33362397668
2086,121643.89322205585
2087,124964.17432556662
2088,97851.09529135592
2089,74949.69188333096
2090,134000.45585710427
2091,123806.49475822148
2092,126821.41600835595
2093,131560.81646212717
2094,119573.12294537587
2095,148127.4404171413
2096,81898.76955759678
2097,93155.23550385285
2098,145260.18416402722
2099,63114.22409572834
2100,98358.43690343494
2101,124525.44368131808
2102,127942.91484751926
2103,94048.9226564538
2104,130810.71918343019
2105,129389.13270348885
2106,67817.6115918855
2107,198675.08713307732
2108,114614.62610076868
2109,104011.10881085956
2110,135480.2199165011
2111,146086.393158628
2112,141947.69516164577
2113,123534.566469428
2114,115120.74673321145
2115,159527.78703870068
2116,115401.36221464306
2117,143679.00208670442
2118,120828.08684031932
2119,96870.01052080665
2120,119043.7148361851
2121,122241.21953794523
2122,106104.16143767763
2123,91003.39576142676
2124,158866.647479733
2125,120227.06396504835
2126,147312.32387049843
2127,146412.79955092145
2128,128604.19745791903
2129,88265.60180434042
2130,132072.02708433423
2131,134883.31614554167
2132,119280.95629714493
2133,113354.91657841543
2134,116322.89376450265
2135,92970.34825587652
2136,88155.19915315397
2137,104616.37634433481
2138,134862.41014934718
2139,151624.5114328203
2140,139135.49404158306
2141,148130.17702415213
2142,122945.6693087314
2143,148487.41725683887
2144,118465.84228348883
2145,136122.86900758374
2146,160424.48396984983
2147,133611.09473173053
2148,141726.94978178383
2149,143521.96849867146
2150,221859.74297020884
2151,114543.30410709715
2152,190854.04336886888
2153,157659.13267782243
2154,108699.45037388703
2155,138961.96083505594
2156,261634.59186695193
2157,240030.12523516853
2158,238173.96520736718
2159,191367.61313390158
2160,182496.59268580124
2161,244153.821913554
2162,430225.8094669834
2163,360183.5175545635
2164,239481.57344034474
2165,189762.14315453052
2166,146010.26999506366
2167,214888.0368479746
2168,205232.21842804053
2169,193775.9642155841
2170,237917.86413277572
2171,148797.70809426252
2172,130692.24920194935
2173,164438.46443122238
2174,231276.69415831778
2175,299381.2634250487
2176,328586.2860312713
2177,237790.13989405136
2178,212711.97653813034
2179,141872.18170083236
2180,240796.4478234171
2181,181494.13819179175
2182,225406.22753314616
2183,186289.41454705145
2184,115672.94847652187
2185,128410.37810493751
2186,146507.37498244678
2187,147550.4874242867
2188,145041.5641796441
2189,264836.07707427844
2190,88993.76940593946
2191,94053.54763901862
2192,96700.65338894767
2193,102176.5571799681
2194,93734.19088666688
2195,111174.3226966564
2196,107291.31395786731
2197,117218.76036507227
2198,155889.07993444547
2199,184413.83326309294
2200,151070.89275624216
2201,144710.22461092687
2202,210298.31113211202
2203,148637.30700897172
2204,200496.972247337
2205,120193.37004955379
2206,146423.70128246341
2207,193161.41100590405
2208,257517.05403282758
2209,207487.12851324084
2210,123540.63599301287
2211,115158.97789091471
2212,109707.80869501673
2213,101138.69312324678
2214,132168.5296648028
2215,100142.89385232545
2216,135226.31062202904
2217,81950.15913319154
2218,89075.86530795418
2219,73907.02352969082
2220,83028.38048380363
2221,340908.31952123786
2222,265915.24676750344
2223,322420.05393274315
2224,205092.64648474427
2225,128855.63206721107
2226,186891.19614184764
2227,206552.0835662576
2228,263449.0534766416
2229,268370.06189948006
2230,149004.05219496912
2231,199544.7507581789
2232,175577.5022655912
2233,171636.5961235951
2234,239625.9835483307
2235,216164.01312706622
2236,270565.6502622133
2237,346642.30943360453
2238,204319.6373750047
2239,107251.87456446084
2240,161893.65233340772
2241,166677.20134911322
2242,128467.54024520972
2243,115792.04836420686
2244,112462.61567622393
2245,98087.40388224104
2246,141460.7695698307
2247,118447.45371513047
2248,125386.91382333486
2249,119323.46045530953
2250,133571.15340231845
2251,126201.33089751325
2252,163642.8533036942
2253,159215.50051764047
2254,168954.8546380228
2255,190108.222688394
2256,175492.57484894167
2257,190182.515869696
2258,167644.7557163886
2259,177909.112060539
2260,167069.47115668564
2261,190231.5269917223
2262,195932.81721242075
2263,354416.4275205647
2264,472992.1332325102
2265,195450.12331570056
2266,310522.1548301109
2267,425966.41505976213
2268,420667.0227932415
2269,155956.03174947447
2270,195624.9605175735
2271,219455.10271864836
2272,209398.3526000554
2273,171897.15298878434
2274,186734.36563828762
2275,167554.16737643757
2276,194129.1216528417
2277,188473.53810818077
2278,144587.18672253678
2279,131295.46515114975
2280,124112.84378464102
2281,171839.33332700699
2282,189756.71943428647
2283,99387.6397014112
2284,106166.46819866606
2285,141904.56001719894
2286,129149.79363205652
2287,362105.9026530786
2288,270230.96172202256
2289,412401.3464429351
2290,466819.8629919542
2291,324623.432915456
2292,467733.34233416227
2293,471203.65511862753
2294,383394.38246349664
2295,468312.47967653646
2296,310843.2409792542
2297,314327.3947107529
2298,308451.8231931
2299,354826.979179465
2300,353458.333398731
2301,288403.0042876776
2302,238755.66068517693
2303,238249.02042841222
2304,236898.55305659046
2305,192433.9884081974
2306,191680.1842402903
2307,190604.2853074811
2308,240903.27497663707
2309,307697.995927007
2310,205288.13528670327
2311,204056.0681627133
2312,177713.7435277766
2313,170160.23850131084
2314,180208.91911281762
2315,175780.05396301477
2316,196831.7915816201
2317,187479.64075820413
2318,184343.6162750118
2319,194536.4456330739
2320,192756.09152794103
2321,248068.2114778126
2322,177176.05715343042
2323,174179.52344484042
2324,174437.58245362036
2325,227964.50468391716
2326,165656.35900534867
2327,203680.28035485183
2328,217800.35265355752
2329,191509.42820502445
2330,185713.58618874196
2331,396741.33831852785
2332,359002.65039952885
2333,344907.57901725365
2334,243454.69111340554
2335,272438.3424287518
2336,303382.17714752996
2337,210506.195694592
2338,287243.5434788738
2339,221621.04208848605
2340,433828.618865344
2341,242886.14650398353
2342,253889.55014515133
2343,239204.12717860052
2344,222527.7366497166
2345,225946.97537369537
2346,211143.57761763572
2347,202339.02063972616
2348,238893.14331290757
2349,186007.3200300867
2350,309806.1340360804
2351,267709.5851152656
2352,261706.74521911357
2353,249458.0270098727
2354,144687.24124612584
2355,150507.5560777777
2356,155439.57990664788
2357,192727.8634131127
2358,200530.5466681612
2359,133961.0364887546
2360,113719.315785671
2361,145435.78637651578
2362,262148.57439003186
2363,138213.96591245107
2364,153541.56449813812
2365,230158.09861819263
2366,204969.95453965652
2367,237512.0231379785
2368,229335.96957372795
2369,238143.7013133889
2370,166801.86432438556
2371,172669.8589909104
2372,193792.36861744267
2373,267999.47936587187
2374,319731.3879292747
2375,250636.93913870238
2376,244188.61273388725
2377,349000.78032157366
2378,139445.0644036587
2379,193000.8162078279
2380,143753.7262430649
2381,167854.6205300579
2382,190852.74304285148
2383,211569.10411436207
2384,247326.44424919854
2385,162094.36925421638
2386,133550.04729220396
2387,132376.42767217406
2388,103278.98737001712
2389,127513.61571426624
2390,140265.95494294266
2391,133418.93197798773
2392,112713.39163102231
2393,166623.74223071217
2394,144516.83773078033
2395,193573.92808280457
2396,145885.01420685687
2397,222648.65872358668
2398,131423.92148085558
2399,56791.746263632995
2400,67972.8655602433
2401,116744.4710664415
2402,132072.43348740312
2403,141305.1628597018
2404,153592.68377798772
2405,162303.50125442565
2406,143894.6900944326
2407,127944.77046977465
2408,140979.28927132476
2409,118991.78220465327
2410,163177.37351749087
2411,114367.04284877128
2412,154013.25224834244
2413,129419.86060124973
2414,138415.2535609227
2415,135307.01375789667
2416,133075.94722019671
2417,134339.10907589988
2418,131296.60112826104
2419,127991.22646445052
2420,126668.40505233913
2421,145656.20278136176
2422,126216.64504486584
2423,138355.20085271183
2424,155149.08946829505
2425,231208.45881937075
2426,144340.04087876354
2427,129034.18123235552
2428,174974.4274022139
2429,112460.88105185634
2430,132771.06768698196
2431,105857.42876062838
2432,135550.84428181458
2433,144125.3759716815
2434,134119.68197778842
2435,146394.8895504519
2436,98596.13101157935
2437,115620.30529934075
2438,127100.62367313716
2439,102528.50281112063
2440,119847.45848716963
2441,105860.34986160416
2442,97312.08373283593
2443,118955.27199635473
2444,124747.09546828475
2445,98503.36504226999
2446,131096.8336270754
2447,171097.70951956807
2448,132240.7435398991
2449,115646.7073594331
2450,143929.02016051355
2451,124157.65912224569
2452,187683.72363041094
2453,95357.42083230025
2454,118943.0553357423
2455,123545.18782869047
2456,134589.3833799204
2457,126665.18904283429
2458,122815.43651323552
2459,103225.94132602926
2460,134093.1959066718
2461,114917.53588942972
2462,139854.51347830525
2463,119380.4694887265
2464,171132.19182194487
2465,135950.7916144232
2466,110084.29992709654
2467,139691.11416653797
2468,82967.67292472995
2469,76213.02366057482
2470,174212.6491945838
2471,215848.14659268866
2472,143637.98113420446
2473,115923.19146495446
2474,89952.58294904574
2475,219139.6047044161
2476,109249.1049218679
2477,128509.73256563283
2478,153178.2509181367
2479,105656.71198175017
2480,161051.08218787008
2481,128788.94767774781
2482,130679.7943181495
2483,112815.14089627306
2484,128257.26092010754
2485,132064.5844703184
2486,163254.69590893402
2487,205488.66685494012
2488,155941.13481692117
2489,158440.80196496475
2490,165243.50305098476
2491,87432.5385667676
2492,170106.7049203926
2493,141362.15236090453
2494,149908.3314634606
2495,99300.30841308324
2496,231201.65381535108
2497,147572.34333091273
2498,104309.74951711594
2499,91176.69452171355
2500,125075.94505092122
2501,140267.90962145233
2502,153710.40091087492
2503,101188.8038352229
2504,179802.26047996533
2505,220092.90667096325
2506,264207.4547895011
2507,310299.6750269973
2508,265721.30101516546
2509,210466.03498192746
2510,226070.8800747724
2511,168017.4835332599
2512,205850.00416274418
2513,230679.16696500787
2514,258686.963039136
2515,145037.31002961952
2516,176849.97500017553
2517,142975.25525205611
2518,159871.32552730257
2519,231742.75132763348
2520,211742.30049411792
2521,183912.9757927129
2522,240266.23676324027
2523,118944.50083570294
2524,142048.96134610797
2525,145688.65279973368
2526,134048.0292197494
2527,112031.64648770029
2528,134514.51882922024
2529,133901.21867168654
2530,122043.51205172545
2531,253631.6660462199
2532,232656.0928715646
2533,191553.362214221
2534,244865.67299144124
2535,351169.1893898404
2536,237185.7254594559
2537,247980.6930341298
2538,187179.4918978366
2539,188023.13978422855
2540,171194.10197536877
2541,186221.51477601446
2542,170732.4190419108
2543,129859.11830363302
2544,131226.7090858062
2545,140508.16109377408
2546,132979.3852128078
2547,134571.6032961862
2548,150550.0478937222
2549,166300.49014388875
2550,486459.3736041666
2551,139404.73933314063
2552,132016.3159284954
2553,70765.13205617217
2554,106014.46163519338
2555,122255.95622562664
2556,105271.3186983252
2557,111432.1881339021
2558,175425.637376611
2559,131619.9972117876
2560,153691.40303893294
2561,146161.18768821683
2562,134870.91942458224
2563,149603.94797000228
2564,195275.63195011986
2565,134305.6210719819
2566,166380.01903691306
2567,137271.34966278565
2568,202461.93426829463
2569,203029.48985878992
2570,116092.30371582611
2571,195933.2525123442
2572,148626.505113658
2573,208899.67557315424
2574,262812.4945676829
2575,129537.41395350348
2576,134752.41275987073
2577,157170.1921882776
2578,93736.06808256746
2579,64570.36111893555
2580,127739.56354512407
2581,127309.24120110735
2582,126679.49130184496
2583,296136.88025119546
2584,181333.64266979435
2585,194194.52691677155
2586,226441.83528989766
2587,195163.4859242663
2588,149246.83209405153
2589,145627.7781268645
2590,199245.2572308414
2591,223776.5235841926
2592,225392.98009212382
2593,248162.91351135506
2594,176265.49256141725
2595,186986.55222344561
2596,325046.2663461671
2597,176536.87122518595
2598,255096.74103676726
2599,308351.85456881253
2600,168223.8431651637
2601,147208.32273062877
2602,85714.95412876147
2603,91912.5158934776
2604,94392.74109566637
2605,82253.5072124108
2606,143912.276649758
2607,201944.1650928826
2608,200908.7857344247
2609,165665.29466494045
2610,120977.87768858473
2611,134023.85694169917
2612,156199.8172464978
2613,131423.5552242306
2614,126952.34558860166
2615,156388.4683862862
2616,143169.13975909082
2617,179531.28873211853
2618,218366.2488654017
2619,190354.1148824642
2620,194372.86088649658
2621,180740.04468953304
2622,180812.71294676373
2623,256122.29974801568
2624,310034.270771901
2625,324296.51464273175
2626,171005.58422987058
2627,174087.72844461855
2628,468493.0888586473
2629,468354.4566780801
2630,362803.27594665805
2631,467923.00206277816
2632,441539.0809380932
2633,318972.3163054146
2634,505120.3672489007
2635,160398.93827035997
2636,185024.2224424613
2637,172056.82114115902
2638,273271.8478049012
2639,186042.82230198116
2640,154792.35257069065
2641,110310.45102216919
2642,194439.20885092366
2643,94920.48632895942
2644,127553.83600052957
2645,109185.47664494977
2646,86697.37837073229
2647,108454.79066181953
2648,145019.80127914328
2649,147784.1571822562
2650,147893.33065041836
2651,147824.85117101888
2652,462517.61391069903
2653,240498.02424742267
2654,249298.78509555224
2655,391005.2104949537
2656,314017.0914705587
2657,368622.2552896929
2658,316106.4314380807
2659,311725.80660360964
2660,350894.7626726928
2661,364564.9737441935
2662,371714.25480481377
2663,299671.96101574245
2664,265418.46736542665
2665,333943.1452406882
2666,267533.180476975
2667,171951.42751178122
2668,190669.51236964436
2669,177961.31831675945
2670,273064.8900758508
2671,193778.11215461374
2672,184016.11205963246
2673,206798.38075357967
2674,213625.41628741156
2675,165723.4042840527
2676,190173.15689193553
2677,192357.90391507957
2678,270941.31338568573
2679,250932.64540713668
2680,272775.15249612497
2681,458845.6123606541
2682,312152.893861393
2683,475574.69206936285
2684,313389.86734960537
2685,372218.30987345363
2686,258530.68976066192
2687,354427.0005163732
2688,227968.45071363286
2689,203633.86541597487
2690,465952.2389384832
2691,191856.024374913
2692,143812.34098870654
2693,203156.52032098532
2694,142126.53656911783
2695,194151.08412218248
2696,192507.34402946776
2697,183147.60567698686
2698,200979.53653087348
2699,173478.95738637456
2700,163964.71482281017
2701,163889.0810212257
2702,112085.92354295433
2703,130962.17493092718
2704,140438.62753488502
2705,120222.1687580829
2706,121862.3103428984
2707,127820.65433760826
2708,131919.48809963017
2709,119308.18079331836
2710,133441.427949977
2711,248484.60285393297
2712,459431.8698488402
2713,163211.93531865472
2714,150672.59286475155
2715,171969.9636284133
2716,149027.22817415063
2717,192476.4097183034
2718,229579.86196624438
2719,163760.8008632059
2720,166842.7150256365
2721,138086.39237399024
2722,166555.82719712495
2723,138015.28171025094
2724,132572.6294788334
2725,130094.00205230033
2726,143834.8806540776
2727,174379.7473747567
2728,168447.48322085236
2729,146197.48621595438
2730,143378.96165026148
2731,132692.54116818044
2732,116577.56800140523
2733,163712.2485433244
2734,154782.6608429572
