Id,SalePrice
1899,157920.33
1900,164956.83
1901,177002.1
1902,148529.95
1903,211432.72
1904,151563.98
1905,209458.05
1906,192521.38
1907,209963.67
1908,113677.43
1909,137771.81
1910,122628.48
1911,218616.95
1912,305991.94
1913,147438.61
1914,84106.59
1915,335146.78
1916,69705.086
1917,256524.95
1918,142682.84
1919,173816.61
1920,160793.08
1921,411181.16
1922,315868.97
1923,212461.36
1924,248826.62
1925,203586.12
1926,398172.03
1927,132780.19
1928,160593.42
1929,126712.83
1930,135308.89
1931,141470.97
1932,137568.05
1933,167495.72
1934,184470.0
1935,163980.8
1936,186148.58
1937,185472.39
1938,178586.84
1939,258779.47
1940,183674.89
1941,170193.14
1942,191930.66
1943,198090.64
1944,318747.4
1945,355955.2
1946,141321.53
1947,320382.75
1948,160861.8
1949,237388.72
1950,177711.86
1951,253671.2
1952,244489.14
1953,171059.52
1954,181173.3
1955,135836.98
1956,262292.84
1957,144093.06
1958,306286.75
1959,142239.75
1960,110347.27
1961,125387.79
1962,99873.43
1963,111940.664
1964,111378.08
1965,144298.05
1966,144528.44
1967,287506.16
1968,474387.0
1969,407949.12
1970,484208.97
1971,433083.75
1972,360034.4
1973,257725.78
1974,325800.56
1975,497945.2
1976,261860.36
1977,410373.5
1978,364361.94
1979,329847.1
1980,191508.44
1981,359526.9
1982,220638.64
1983,201990.08
1984,171844.7
1985,218846.89
1986,215884.62
1987,177871.84
1988,172706.78
1989,193194.8
1990,210827.23
1991,230442.25
1992,214811.94
1993,172792.48
1994,243387.25
1995,186374.0
1996,260045.0
1997,303369.66
1998,349708.3
1999,256224.55
2000,300642.94
2001,267116.62
2002,259479.77
2003,257864.89
2004,281033.1
2005,241897.0
2006,222960.0
2007,256333.64
2008,207182.28
2009,193387.1
2010,192973.5
2011,148739.8
2012,169556.56
2013,172772.92
2014,186166.56
2015,201757.08
2016,193155.8
2017,191918.73
2018,128067.4
2019,138283.88
2020,112151.58
2021,104948.055
2022,180692.69
2023,142432.19
2024,232895.6
2025,383731.4
2026,179113.61
2027,151736.89
2028,157030.64
2029,166685.64
2030,279702.7
2031,233958.58
2032,262892.38
2033,266199.28
2034,172557.81
2035,216674.55
2036,208780.2
2037,217110.72
2038,297781.12
2039,219153.86
2040,308639.78
2041,309726.66
2042,203611.83
2043,168937.16
2044,147515.89
2045,220442.56
2046,144220.44
2047,145086.69
2048,137123.47
2049,137469.33
2050,177965.33
2051,98425.92
2052,117625.48
2053,142848.89
2054,93178.69
2055,153946.66
2056,137010.58
2057,124361.984
2058,224440.97
2059,128173.07
2060,177947.53
2061,184740.47
2062,128764.69
2063,107654.11
2064,141053.78
2065,126171.086
2066,157974.05
2067,106455.84
2068,139298.22
2069,92202.79
2070,108373.375
2071,93579.33
2072,124568.05
2073,136987.86
2074,181910.42
2075,147084.5
2076,118343.05
2077,152595.98
2078,124032.2
2079,139899.34
2080,116900.31
2081,128055.97
2082,130206.914
2083,139681.05
2084,104181.02
2085,113671.55
2086,120942.18
2087,126075.9
2088,98141.16
2089,66720.42
2090,123497.805
2091,116901.36
2092,125864.266
2093,135464.19
2094,124436.97
2095,148332.34
2096,78755.49
2097,87919.016
2098,141313.4
2099,74973.55
2100,80247.18
2101,120593.51
2102,138003.23
2103,95061.39
2104,134089.9
2105,120991.55
2106,72582.36
2107,226954.7
2108,111001.52
2109,107092.13
2110,142790.25
2111,153694.1
2112,140213.44
2113,125228.09
2114,111244.39
2115,164596.03
2116,115753.52
2117,140838.7
2118,123985.75
2119,106771.58
2120,111918.0
2121,204218.58
2122,111697.08
2123,85689.27
2124,162674.84
2125,124399.98
2126,140403.53
2127,149846.11
2128,123628.555
2129,101352.16
2130,137527.34
2131,135844.1
2132,117177.56
2133,118056.59
2134,120014.67
2135,92581.74
2136,76837.02
2137,106067.7
2138,136409.12
2139,151366.64
2140,133174.34
2141,144684.22
2142,116551.984
2143,140569.88
2144,114166.94
2145,135128.7
2146,169624.19
2147,136272.47
2148,136052.88
2149,140303.34
2150,207418.88
2151,119704.16
2152,197593.44
2153,166971.64
2154,109474.21
2155,137185.28
2156,233788.27
2157,244386.55
2158,231397.16
2159,196489.6
2160,174543.06
2161,243620.48
2162,405511.56
2163,351525.66
2164,231835.34
2165,194306.98
2166,145487.45
2167,216399.42
2168,200007.84
2169,190053.52
2170,216367.9
2171,143545.62
2172,127840.38
2173,158483.23
2174,232910.47
2175,305763.97
2176,317384.53
2177,235387.17
2178,207058.77
2179,139541.28
2180,217678.92
2181,195192.38
2182,223785.84
2183,188746.77
2184,124515.47
2185,113391.586
2186,150344.5
2187,150765.88
2188,147830.45
2189,277078.84
2190,73110.93
2191,75454.63
2192,94274.84
2193,104331.96
2194,93417.07
2195,115946.37
2196,102976.56
2197,118552.27
2198,159762.64
2199,194510.3
2200,155951.66
2201,152245.72
2202,218895.61
2203,146593.0
2204,194249.19
2205,119404.5
2206,156270.58
2207,203086.36
2208,259371.72
2209,203723.8
2210,118046.86
2211,116106.09
2212,111945.9
2213,100061.64
2214,128023.97
2215,99440.28
2216,137903.2
2217,81935.266
2218,92127.23
2219,85120.66
2220,92825.58
2221,343431.6
2222,276939.5
2223,305149.38
2224,204365.95
2225,119899.586
2226,185557.0
2227,196230.67
2228,271662.16
2229,254522.89
2230,150094.7
2231,197113.27
2232,179913.5
2233,179068.36
2234,244097.31
2235,216052.64
2236,287372.94
2237,364996.34
2238,212917.4
2239,122096.08
2240,161809.28
2241,158504.48
2242,122279.47
2243,121860.12
2244,110059.72
2245,102079.445
2246,140692.22
2247,112420.1
2248,123303.086
2249,122891.31
2250,135494.14
2251,106834.55
2252,173857.72
2253,152992.69
2254,166126.75
2255,198544.88
2256,176814.34
2257,200745.81
2258,168973.1
2259,180971.8
2260,162707.97
2261,189228.61
2262,196888.17
2263,353335.62
2264,529421.7
2265,185897.2
2266,300328.84
2267,391657.2
2268,400943.12
2269,156664.4
2270,178680.78
2271,226865.03
2272,199933.5
2273,163473.39
2274,182773.94
2275,165574.14
2276,196930.48
2277,186395.77
2278,140925.16
2279,132332.08
2280,118815.54
2281,165686.42
2282,196378.5
2283,107713.48
2284,109327.9
2285,146522.66
2286,124695.08
2287,360315.97
2288,267943.4
2289,382549.25
2290,506148.56
2291,342597.5
2292,421921.84
2293,500100.66
2294,408568.62
2295,494258.75
2296,312541.84
2297,310590.1
2298,330154.8
2299,349151.88
2300,334189.28
2301,278277.5
2302,238327.06
2303,249491.9
2304,249980.67
2305,197127.64
2306,194619.88
2307,198213.22
2308,230924.0
2309,284705.38
2310,205623.81
2311,203943.77
2312,172332.92
2313,174233.16
2314,179755.92
2315,172213.81
2316,193671.16
2317,193861.39
2318,177998.88
2319,183336.28
2320,214660.42
2321,245675.08
2322,183337.17
2323,176170.48
2324,167716.55
2325,218530.86
2326,167652.89
2327,203384.02
2328,219971.05
2329,193964.33
2330,182474.55
2331,351790.38
2332,413167.66
2333,341891.53
2334,246416.3
2335,270636.2
2336,327285.75
2337,227319.25
2338,279882.5
2339,225154.75
2340,414351.72
2341,238291.1
2342,247197.1
2343,235680.2
2344,220265.9
2345,249571.47
2346,216309.25
2347,198517.1
2348,243733.08
2349,176805.17
2350,303536.28
2351,263656.72
2352,256277.88
2353,226496.28
2354,136306.83
2355,150336.17
2356,151929.5
2357,200357.4
2358,190834.81
2359,130190.62
2360,118931.72
2361,145779.83
2362,271015.28
2363,134661.77
2364,159585.7
2365,232956.11
2366,216371.62
2367,247190.42
2368,221786.44
2369,242189.0
2370,167511.92
2371,169679.98
2372,194742.78
2373,277097.97
2374,326573.66
2375,251531.77
2376,259180.56
2377,314483.47
2378,136784.17
2379,200624.56
2380,144403.83
2381,161212.55
2382,183439.66
2383,211207.06
2384,249179.16
2385,159988.58
2386,132612.97
2387,131835.1
2388,99513.125
2389,124823.13
2390,140189.78
2391,138269.0
2392,112740.9
2393,163396.58
2394,140049.38
2395,199121.83
2396,148268.9
2397,220332.8
2398,128233.24
2399,56407.812
2400,68979.875
2401,115119.766
2402,133357.6
2403,141252.94
2404,151250.66
2405,152810.33
2406,137861.64
2407,125044.69
2408,134541.34
2409,117125.87
2410,174265.48
2411,115440.68
2412,157421.3
2413,129168.28
2414,142342.73
2415,135781.8
2416,129867.42
2417,138614.33
2418,132224.02
2419,122162.445
2420,124455.27
2421,151523.22
2422,117386.625
2423,128048.7
2424,150699.94
2425,203639.8
2426,141192.4
2427,118906.82
2428,174945.83
2429,109392.24
2430,133657.06
2431,99216.28
2432,136479.78
2433,140213.44
2434,131721.5
2435,147071.64
2436,102496.336
2437,109867.3
2438,125137.05
2439,105052.11
2440,126148.484
2441,106502.81
2442,92959.72
2443,116734.87
2444,120128.32
2445,92721.54
2446,132815.16
2447,182626.66
2448,133474.77
2449,118363.43
2450,143470.42
2451,122253.13
2452,206802.88
2453,94881.24
2454,117632.22
2455,121236.15
2456,135960.86
2457,125424.016
2458,129409.0
2459,105527.64
2460,134582.34
2461,116286.88
2462,132541.95
2463,121455.8
2464,169527.7
2465,135629.61
2466,110703.3
2467,144679.02
2468,67358.6
2469,69527.92
2470,181437.33
2471,211808.86
2472,156782.05
2473,123476.42
2474,83089.01
2475,221439.19
2476,110711.0
2477,122935.875
2478,150216.12
2479,105047.59
2480,156828.45
2481,121911.72
2482,124803.914
2483,112732.17
2484,130720.59
2485,131246.22
2486,159401.1
2487,186425.12
2488,155875.25
2489,155053.58
2490,155432.62
2491,96748.77
2492,181385.48
2493,142245.0
2494,148440.84
2495,93608.65
2496,223930.1
2497,152192.88
2498,104598.22
2499,89484.9
2500,126135.51
2501,139406.73
2502,159786.44
2503,104783.23
2504,197618.28
2505,218189.73
2506,258541.78
2507,336966.75
2508,255980.12
2509,212535.8
2510,229372.69
2511,180671.14
2512,198947.8
2513,217488.47
2514,241239.83
2515,143187.17
2516,169349.69
2517,139292.1
2518,150710.81
2519,217375.73
2520,199190.22
2521,188016.1
2522,228824.7
2523,121486.43
2524,134933.67
2525,143511.62
2526,133384.9
2527,114001.07
2528,140559.5
2529,137539.17
2530,115664.37
2531,246370.89
2532,225684.9
2533,196511.16
2534,247103.28
2535,328101.8
2536,223291.23
2537,216258.3
2538,181819.78
2539,184664.47
2540,177096.84
2541,177470.97
2542,164555.47
2543,130871.69
2544,131304.45
2545,142889.9
2546,130809.95
2547,139846.69
2548,144993.36
2549,160610.47
2550,615263.25
2551,131172.17
2552,128659.64
2553,56386.91
2554,107406.1
2555,117928.84
2556,99909.44
2557,109636.18
2558,184753.94
2559,134522.0
2560,149608.95
2561,151717.33
2562,136339.66
2563,151583.02
2564,200236.12
2565,137709.95
2566,173788.94
2567,135730.0
2568,212305.81
2569,203097.69
2570,117849.01
2571,184677.19
2572,168868.52
2573,214388.97
2574,256637.11
2575,132430.06
2576,136510.48
2577,154806.56
2578,90271.52
2579,69100.56
2580,131342.92
2581,129641.81
2582,127297.23
2583,307984.5
2584,176170.12
2585,187510.11
2586,214443.66
2587,202690.06
2588,153985.27
2589,146208.31
2590,216049.1
2591,227065.92
2592,219998.73
2593,261436.11
2594,182098.12
2595,205560.17
2596,305352.3
2597,179948.3
2598,272212.1
2599,329684.94
2600,172681.16
2601,153278.8
2602,82549.01
2603,100862.56
2604,95631.05
2605,71327.86
2606,141474.45
2607,227314.05
2608,234377.75
2609,163212.02
2610,116969.93
2611,135985.03
2612,156559.45
2613,129092.67
2614,126758.1
2615,158008.83
2616,140704.12
2617,173831.19
2618,213270.25
2619,200179.19
2620,190198.38
2621,172558.53
2622,185284.77
2623,246123.6
2624,301584.3
2625,306435.47
2626,172709.4
2627,177817.3
2628,471725.5
2629,508224.03
2630,351013.72
2631,492256.1
2632,451270.12
2633,320120.2
2634,408612.16
2635,153759.97
2636,182647.1
2637,167470.3
2638,277200.4
2639,187345.23
2640,150178.95
2641,109736.83
2642,196414.6
2643,96968.87
2644,117185.81
2645,105906.5
2646,99926.516
2647,106608.42
2648,147619.47
2649,146468.83
2650,151814.08
2651,146445.56
2652,450821.4
2653,239082.9
2654,262070.34
2655,385630.97
2656,315330.12
2657,376776.38
2658,306228.38
2659,311169.16
2660,398346.9
2661,378598.6
2662,371495.62
2663,281157.75
2664,271281.6
2665,321873.84
2666,287150.66
2667,168230.94
2668,181233.78
2669,177770.67
2670,287649.22
2671,183322.92
2672,197758.8
2673,209847.16
2674,210582.94
2675,163089.89
2676,185940.14
2677,197810.55
2678,263810.2
2679,259072.55
2680,274782.38
2681,414854.66
2682,318060.1
2683,573087.4
2684,310556.25
2685,350394.1
2686,260414.0
2687,342723.72
2688,240698.95
2689,216294.44
2690,510805.88
2691,189668.72
2692,134694.1
2693,196432.05
2694,140039.14
2695,194825.9
2696,184605.11
2697,185340.95
2698,194770.45
2699,185988.7
2700,158875.72
2701,157177.17
2702,101984.31
2703,126748.375
2704,142145.84
2705,123030.91
2706,117242.37
2707,118324.8
2708,134837.02
2709,114947.41
2710,130462.82
2711,286037.12
2712,380107.5
2713,164029.6
2714,158775.36
2715,169358.1
2716,150415.88
2717,182546.64
2718,230263.58
2719,158206.33
2720,167394.84
2721,132487.77
2722,160257.86
2723,148137.73
2724,129695.77
2725,130919.05
2726,140614.48
2727,181856.58
2728,170227.58
2729,146460.34
2730,144693.34
2731,127418.98
2732,117171.46
2733,162800.08
2734,146199.62
2735,132814.75
2736,140860.27
2737,120407.45
2738,136603.11
2739,161928.0
2740,129460.89
2741,141247.69
2742,149584.47
2743,147216.78
2744,151683.77
2745,137943.44
2746,132081.53
2747,144681.31
2748,118584.74
2749,125441.89
2750,142762.33
2751,135722.11
2752,174714.27
2753,149739.3
2754,246532.08
2755,129568.13
2756,98729.9
2757,70749.15
2758,89386.02
2759,147756.73
2760,115661.47
2761,147684.03
2762,140385.7
2763,197184.03
2764,145927.97
2765,273814.78
2766,141150.14
2767,80969.75
2768,129606.91
2769,118485.51
2770,153637.2
2771,114991.08
2772,118340.87
2773,149728.22
2774,136169.31
2775,128411.69
2776,136013.5
2777,149353.31
2778,124800.11
2779,120850.78
2780,101097.74
2781,96278.734
2782,89788.09
2783,107839.17
2784,123557.13
2785,134868.25
2786,83930.47
2787,127938.46
2788,70395.66
2789,199314.73
2790,95667.96
2791,107431.055
2792,59471.293
2793,171239.11
2794,105820.17
2795,112508.46
2796,98310.67
2797,197757.53
2798,109278.29
2799,116416.2
2800,58927.17
2801,108634.734
2802,134355.38
2803,150245.89
2804,125528.85
2805,99011.2
2806,76908.96
2807,165957.88
2808,153994.75
2809,131460.58
2810,131040.586
2811,164912.39
2812,149911.66
2813,148943.03
2814,142717.53
2815,97790.03
2816,250402.83
2817,160276.92
2818,130942.875
2819,161699.33
2820,138244.16
2821,93223.12
2822,175298.14
2823,281540.94
2824,190370.1
2825,129231.78
2826,115506.734
2827,138024.86
2828,211094.66
2829,224824.55
2830,236680.9
2831,176922.3
2832,242403.69
2833,303108.4
2834,211993.53
2835,218799.48
2836,190728.42
2837,160036.66
2838,143430.25
2839,174394.25
2840,202462.14
2841,200914.06
2842,223666.34
2843,145520.06
2844,169303.11
2845,115268.93
2846,206310.5
2847,194858.47
2848,216110.38
2849,201719.89
2850,289629.47
2851,227264.31
2852,230999.81
2853,233806.92
2854,141045.11
2855,207385.8
2856,202820.28
2857,185750.58
2858,210680.45
2859,126773.04
2860,127903.195
2861,117659.984
2862,188712.98
2863,131475.97
2864,248489.95
2865,135300.27
2866,149587.31
2867,98943.78
2868,98513.21
2869,111164.14
2870,126480.03
2871,81176.78
2872,58079.26
2873,101758.6
2874,149575.78
2875,123992.2
2876,160738.6
2877,134227.06
2878,177775.12
2879,138880.52
2880,103251.85
2881,162929.38
2882,173935.9
2883,194298.7
2884,190815.2
2885,185450.84
2886,214583.33
2887,100816.62
2888,134374.08
2889,54373.35
2890,87433.84
2891,138410.77
2892,64773.76
2893,98891.29
2894,67544.22
2895,348440.94
2896,303046.28
2897,205601.27
2898,151621.25
2899,224306.56
2900,163859.08
2901,198463.66
2902,196644.2
2903,355596.44
2904,353755.66
2905,102825.57
2906,210124.83
2907,105239.85
2908,119582.27
2909,145928.84
2910,83502.734
2911,83168.234
2912,146366.83
2913,94189.805
2914,77038.555
2915,85129.73
2916,87257.445
2917,169727.42
2918,123028.266
2919,223660.47
